uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09392,2018-02-18,-14,738,dull,clear,СЗ,1
09392,2018-02-19,-15,736,sun,clear,З,1
09392,2018-02-20,-14,733,sunc,clear,СЗ,1
09392,2018-02-21,-18,735,sun,clear,Ш,0
09392,2018-02-22,-17,733,sun,clear,З,1
09392,2018-02-23,-17,732,sun,clear,ЮВ,1
09392,2018-02-24,-18,736,sun,clear,СЗ,1
09392,2018-02-25,-22,740,sun,clear,С,1
09392,2018-02-26,-23,742,sun,clear,СЗ,1
09392,2018-02-27,-23,740,sun,clear,СЗ,1
09392,2018-02-28,-19,739,sun,clear,Ш,0
09392,2018-03-01,-21,731,sun,clear,З,1
09392,2018-03-02,-16,728,sun,clear,ЮВ,1
09392,2018-03-03,-18,731,sun,clear,Ш,0
09392,2018-03-04,-17,737,sun,clear,З,1
09392,2018-03-05,-15,742,sun,clear,З,1
09392,2018-03-06,-11,744,sun,clear,ЮЗ,2
09392,2018-03-07,-9,736,sunc,clear,Ю,2
09392,2018-03-08,-8,728,dull,clear,Ю,2
09392,2018-03-09,-10,734,suncl,clear,З,2
09392,2018-03-10,-13,731,suncl,clear,СЗ,1
09392,2018-03-11,-12,728,sunc,clear,З,1
09392,2018-03-12,-15,731,sun,clear,СЗ,1
09392,2018-03-13,-13,740,sun,clear,СЗ,1
09392,2018-03-14,-13,739,sun,clear,ЮЗ,2
09392,2018-03-15,-8,731,sun,clear,З,1
09392,2018-03-16,-7,729,sun,clear,З,2
09392,2018-03-17,-11,737,sun,clear,С,1
09392,2018-03-18,-7,737,dull,clear,Ю,3
09392,2018-03-19,5,734,sun,clear,З,2
09392,2018-03-20,7,721,sun,clear,Ю,4
09392,2018-03-21,-5,733,sun,clear,ЮЗ,3
09392,2018-03-22,-4,728,dull,clear,ЮЗ,2
09392,2018-03-23,-5,725,dull,clear,Ю,3
09392,2018-03-24,-1,724,sunc,clear,СЗ,2
09392,2018-03-25,-1,716,dull,clear,З,3
09392,2018-03-26,-6,719,sunc,clear,З,2
09392,2018-03-27,-5,726,sun,clear,З,3
09392,2018-03-28,-2,724,dull,clear,ЮЗ,3
09392,2018-03-29,-9,736,sun,clear,З,2
09392,2018-03-30,1,723,sun,clear,ЮВ,4
09392,2018-03-31,-7,710,suncl,clear,З,3
09392,2018-04-01,-5,724,dull,clear,З,3
09392,2018-04-02,-10,736,dull,clear,З,3
09392,2018-04-03,-3,733,sunc,clear,З,2
09392,2018-04-04,-7,737,suncl,clear,З,2
09392,2018-04-05,-5,739,sunc,clear,ЮЗ,4
09392,2018-04-06,1,731,dull,clear,СЗ,2
09392,2018-04-07,3,730,dull,clear,З,1
09392,2018-04-08,-2,730,sun,clear,С,2
09392,2018-04-09,-1,733,sun,clear,СЗ,2
09392,2018-04-10,1,732,dull,clear,ЮВ,3
09392,2018-04-11,3,733,sunc,clear,Ю,3
09392,2018-04-12,3,734,dull,clear,Ю,2
09392,2018-04-13,3,729,dull,clear,ЮЗ,2
09392,2018-04-14,11,714,sunc,clear,Ю,6
09392,2018-04-15,3,722,suncl,clear,З,2
09392,2018-04-16,1,722,dull,clear,ЮЗ,2
09392,2018-04-17,2,716,dull,rain,Ю,4
09392,2018-04-18,-3,719,dull,snow,СЗ,2
09392,2018-04-19,-5,731,suncl,clear,З,3
09392,2018-04-20,1,733,suncl,clear,З,2
09392,2018-04-21,3,728,dull,clear,ЮЗ,4
09392,2018-04-22,7,725,dull,clear,ЮЗ,3
09392,2018-04-23,2,731,sunc,clear,СЗ,2
09392,2018-04-24,2,734,sun,clear,С,1
09392,2018-04-25,,,,,,
09392,2018-04-26,9,727,dull,clear,З,3
09392,2018-04-27,4,726,dull,clear,СЗ,2
09392,2018-04-28,3,735,dull,clear,Ш,0
09392,2018-04-29,8,734,dull,clear,СЗ,2
09392,2018-04-30,14,733,suncl,clear,ЮЗ,3
09392,2018-05-01,18,722,sun,clear,ЮЗ,5
09392,2018-05-02,6,725,dull,clear,З,1
09392,2018-05-03,6,730,sunc,clear,СЗ,1
09392,2018-05-04,0,732,suncl,clear,СЗ,1
09392,2018-05-05,2,728,dull,clear,ЮВ,3
09392,2018-05-06,0,717,dull,snow,СВ,2
09392,2018-05-07,2,731,dull,clear,З,2
09392,2018-05-08,2,730,dull,clear,ЮЗ,3
09392,2018-05-09,2,728,dull,clear,СЗ,2
09392,2018-05-10,4,734,suncl,clear,З,2
09392,2018-05-11,7,731,sun,clear,З,2
09392,2018-05-12,10,720,suncl,clear,ЮВ,2
09392,2018-05-13,9,717,dull,clear,В,2
09392,2018-05-14,2,721,dull,clear,З,2
09392,2018-05-15,13,724,dull,clear,Ю,2
09392,2018-05-16,7,722,dull,clear,Ю,4
09392,2018-05-17,6,722,dull,clear,Ю,2
09392,2018-05-18,4,725,suncl,clear,СЗ,2
09392,2018-05-19,7,730,suncl,clear,З,2
09392,2018-05-20,9,731,dull,clear,СВ,1
09392,2018-05-21,16,731,sunc,clear,З,1
09392,2018-05-22,12,718,dull,clear,ЮЗ,2
09392,2018-05-23,7,716,dull,clear,С,2
09392,2018-05-24,5,721,dull,clear,СЗ,1
09392,2018-05-25,14,730,sunc,clear,З,1
09392,2018-05-26,17,725,sunc,clear,З,2
09392,2018-05-27,2,722,dull,rain,З,1
09392,2018-05-28,9,727,dull,clear,Ш,0
09392,2018-05-29,7,731,dull,clear,Ю,1
09392,2018-05-30,19,727,sunc,clear,З,2
09392,2018-05-31,24,724,sunc,clear,ЮЗ,2
09392,2018-06-01,13,726,dull,clear,В,2
09392,2018-06-02,11,732,dull,clear,СЗ,1
09392,2018-06-03,22,728,sun,clear,Ю,5
09392,2018-06-04,20,727,dull,clear,СЗ,1
09392,2018-06-05,20,731,dull,clear,З,1
09392,2018-06-06,17,734,dull,clear,Ю,2
09392,2018-06-07,18,734,dull,clear,Ю,2
09392,2018-06-08,22,730,suncl,clear,СЗ,1
09392,2018-06-09,19,727,dull,clear,СВ,1
09392,2018-06-10,24,725,dull,clear,Ю,2
09392,2018-06-11,25,726,suncl,clear,ЮЗ,1
09392,2018-06-12,25,726,suncl,clear,В,2
09392,2018-06-13,26,727,suncl,clear,В,4
09392,2018-06-14,28,728,suncl,clear,В,3
09392,2018-06-15,23,731,sun,clear,В,2
09392,2018-06-16,26,731,suncl,clear,ЮВ,1
09392,2018-06-17,29,728,sunc,clear,З,1
09392,2018-06-18,29,730,sunc,clear,С,1
09392,2018-06-19,30,726,sunc,clear,СЗ,1
09392,2018-06-20,31,722,sunc,clear,Ю,3
09392,2018-06-21,28,722,dull,clear,З,1
09392,2018-06-22,21,725,dull,clear,СЗ,1
09392,2018-06-23,27,729,suncl,clear,ЮЗ,1
09392,2018-06-24,30,729,suncl,clear,С,1
09392,2018-06-25,32,730,sunc,clear,СВ,1
09392,2018-06-26,35,728,sunc,clear,З,1
09392,2018-06-27,29,728,sunc,clear,С,1
09392,2018-06-28,28,725,suncl,clear,С,1
09392,2018-06-29,24,726,suncl,clear,В,2
09392,2018-06-30,28,728,sunc,clear,В,2
09392,2018-07-01,29,731,suncl,clear,ЮЗ,1
09392,2018-07-02,30,727,suncl,clear,ЮЗ,1
09392,2018-07-03,30,721,sun,clear,ЮЗ,2
09392,2018-07-04,30,716,suncl,clear,ЮЗ,2
09392,2018-07-05,12,726,dull,clear,З,2
09392,2018-07-06,19,730,dull,clear,С,1
09392,2018-07-07,16,732,dull,clear,Ш,0
09392,2018-07-08,20,736,dull,clear,СВ,1
09392,2018-07-09,22,733,suncl,clear,С,2
09392,2018-07-10,27,730,suncl,clear,С,1
09392,2018-07-11,30,726,sunc,clear,С,1
09392,2018-07-12,27,727,sunc,clear,С,2
09392,2018-07-13,25,725,,clear,Ю,1
09392,2018-07-14,18,725,dull,clear,Ш,0
09392,2018-07-15,12,729,dull,clear,С,2
09392,2018-07-16,18,730,dull,clear,С,1
09392,2018-07-17,20,733,suncl,clear,СВ,1
09392,2018-07-18,24,732,sunc,clear,В,2
09392,2018-07-19,26,727,suncl,clear,Ю,1
09392,2018-07-20,22,725,sunc,clear,С,2
09392,2018-07-21,17,731,suncl,clear,С,2
09392,2018-07-22,14,731,dull,clear,СЗ,1
09392,2018-07-23,22,726,sunc,clear,З,2
09392,2018-07-24,17,722,dull,clear,ЮВ,1
09392,2018-07-25,20,723,dull,clear,В,1
09392,2018-07-26,21,723,dull,clear,С,1
09392,2018-07-27,21,726,dull,clear,С,1
09392,2018-07-28,22,730,dull,clear,СЗ,1
09392,2018-07-29,24,727,suncl,clear,Ю,2
09392,2018-07-30,21,722,dull,clear,ЮЗ,1
09392,2018-07-31,13,727,dull,clear,СЗ,2
09392,2018-08-01,17,724,dull,clear,ЮЗ,2
09392,2018-08-02,16,724,suncl,clear,СЗ,1
09392,2018-08-03,9,728,dull,clear,Ш,0
09392,2018-08-04,17,733,suncl,clear,ЮЗ,1
09392,2018-08-05,24,725,dull,clear,Ю,3
09392,2018-08-06,16,729,dull,clear,СЗ,1
09392,2018-08-07,15,733,dull,clear,СЗ,1
09392,2018-08-08,16,734,dull,clear,С,1
09392,2018-08-09,22,732,suncl,clear,З,1
09392,2018-08-10,27,728,sun,clear,ЮЗ,2
09392,2018-08-11,28,722,sun,clear,ЮЗ,2
09392,2018-08-12,30,719,sunc,clear,ЮЗ,4
09392,2018-08-13,21,724,dull,clear,С,2
09392,2018-08-14,19,733,dull,clear,С,1
09392,2018-08-15,18,730,sun,clear,В,2
09392,2018-08-16,25,728,sunc,clear,СВ,2
09392,2018-08-17,26,725,dull,clear,С,2
09392,2018-08-18,28,723,suncl,storm,С,1
09392,2018-08-19,25,725,dull,clear,З,1
09392,2018-08-20,22,727,suncl,clear,СЗ,1
09392,2018-08-21,16,728,dull,clear,С,1
09392,2018-08-22,18,729,dull,clear,СЗ,1
09392,2018-08-23,17,730,dull,clear,В,2
09392,2018-08-24,11,731,dull,rain,ЮВ,2
09392,2018-08-25,14,729,dull,clear,ЮВ,2
09392,2018-08-26,18,731,dull,clear,В,1
09392,2018-08-27,23,731,sunc,clear,ЮВ,2
09392,2018-08-28,26,728,sun,clear,ЮВ,3
09392,2018-08-29,23,729,suncl,clear,ЮЗ,2
09392,2018-08-30,17,727,dull,clear,ЮЗ,2
09392,2018-08-31,15,732,dull,clear,ЮЗ,1
09392,2018-09-01,13,735,dull,rain,СВ,1
09392,2018-09-02,8,735,dull,clear,В,1
09392,2018-09-03,11,734,dull,clear,Ш,0
09392,2018-09-04,14,736,suncl,clear,С,1
09392,2018-09-05,16,733,sunc,clear,З,2
09392,2018-09-06,12,736,suncl,clear,С,1
09392,2018-09-07,13,737,sunc,clear,С,1
09392,2018-09-08,15,729,suncl,clear,ЮЗ,2
09392,2018-09-09,11,728,suncl,clear,СЗ,1
09392,2018-09-10,1,730,dull,clear,Ш,0
09392,2018-09-11,17,726,suncl,clear,ЮЗ,2
09392,2018-09-12,10,730,dull,clear,СЗ,1
09392,2018-09-13,7,733,dull,clear,Ю,1
09392,2018-09-14,3,731,sunc,clear,Ш,0
09392,2018-09-15,3,724,dull,clear,ЮВ,3
09392,2018-09-16,7,725,dull,clear,Ш,0
09392,2018-09-17,8,728,dull,clear,Ю,1
09392,2018-09-18,,,,,,
09392,2018-09-19,,,,,,
09392,2018-09-20,7,738,dull,clear,Ш,0
09392,2018-09-21,13,740,dull,clear,ЮЗ,1
09392,2018-09-22,12,740,suncl,clear,Ю,3
09392,2018-09-23,16,734,sun,clear,ЮЗ,1
09392,2018-09-24,10,730,sun,clear,Ш,0
09392,2018-09-25,8,726,dull,clear,Ю,2
09392,2018-09-26,8,726,dull,rain,С,1
09392,2018-09-27,7,732,dull,clear,С,1
09392,2018-09-28,10,740,sun,clear,Ю,1
09392,2018-09-29,11,740,suncl,clear,ЮВ,2
09392,2018-09-30,6,731,dull,rain,Ш,0
09392,2018-10-01,8,732,dull,clear,ЮЗ,2
09392,2018-10-02,9,722,dull,clear,ЮЗ,2
09392,2018-10-03,6,728,suncl,clear,СЗ,2
09392,2018-10-04,7,738,sunc,clear,СЗ,1
09392,2018-10-05,5,740,dull,clear,ЮЗ,2
09392,2018-10-06,8,742,dull,clear,Ю,1
09392,2018-10-07,13,743,sunc,clear,ЮЗ,1
09392,2018-10-08,11,739,sun,clear,Ю,3
09392,2018-10-09,8,737,dull,clear,З,2
09392,2018-10-10,8,727,dull,clear,Ю,4
09392,2018-10-11,4,728,dull,clear,З,2
09392,2018-10-12,3,735,sunc,clear,Ю,3
09392,2018-10-13,7,733,sun,clear,Ю,3
09392,2018-10-14,8,733,sun,clear,ЮВ,2
09392,2018-10-15,6,738,sun,clear,С,1
09392,2018-10-16,1,740,dull,clear,СЗ,1
09392,2018-10-17,1,734,suncl,clear,Ю,2
09392,2018-10-18,1,734,dull,clear,З,1
09392,2018-10-19,1,734,dull,clear,З,1
09392,2018-10-20,-2,734,dull,clear,Ю,1
09392,2018-10-21,2,735,sun,clear,Ш,0
09392,2018-10-22,0,728,dull,clear,ЮВ,3
09392,2018-10-23,0,725,dull,clear,З,1
09392,2018-10-24,-1,731,dull,clear,З,1
09392,2018-10-25,-2,733,dull,clear,Ю,2
09392,2018-10-26,1,732,dull,clear,СЗ,1
09392,2018-10-27,4,729,suncl,clear,З,1
09392,2018-10-28,9,730,sun,clear,Ю,2
09392,2018-10-29,7,725,sun,clear,Ю,4
09392,2018-10-30,0,734,suncl,clear,Ю,2
09392,2018-10-31,1,725,dull,clear,ЮЗ,1
09392,2018-11-01,-7,728,suncl,clear,ЮЗ,3
09392,2018-11-02,-11,737,sun,clear,З,1
09392,2018-11-03,-9,730,dull,snow,Ю,4
09392,2018-11-04,-10,726,dull,clear,З,2
09392,2018-11-05,-13,734,sun,clear,З,1
09392,2018-11-06,-17,733,sun,clear,СЗ,1
09392,2018-11-07,-13,731,dull,clear,ЮЗ,2
09392,2018-11-08,-10,719,dull,snow,ЮЗ,1
09392,2018-11-09,-1,713,dull,clear,Ю,5
09392,2018-11-10,-19,732,sun,clear,З,1
09392,2018-11-11,-23,741,sun,clear,Ю,2
09392,2018-11-12,-24,737,sun,clear,Ю,3
09392,2018-11-13,-20,733,dull,clear,Ю,2
09392,2018-11-14,-19,735,sunc,clear,ЮВ,1
09392,2018-11-15,-9,725,dull,snow,ЮЗ,2
09392,2018-11-16,-20,730,sunc,clear,СЗ,2
09392,2018-11-17,-28,738,sun,clear,Ш,0
09392,2018-11-18,-29,735,sun,clear,Ш,0
09392,2018-11-19,-18,731,dull,clear,Ш,0
09392,2018-11-20,-18,734,dull,snow,З,1
09392,2018-11-21,-15,729,dull,snow,Ю,2
09392,2018-11-22,-11,729,sun,clear,ЮВ,1
09392,2018-11-23,-12,728,dull,clear,ЮВ,1
09392,2018-11-24,-8,726,dull,clear,СЗ,1
09392,2018-11-25,-19,720,dull,clear,СВ,2
09392,2018-11-26,-19,730,sun,clear,СЗ,1
09392,2018-11-27,-33,736,sun,clear,СЗ,1
09392,2018-11-28,-37,737,sun,clear,Ш,0
09392,2018-11-29,-37,733,sun,clear,Ш,0
09392,2018-11-30,-29,720,dull,snow,СВ,2
09392,2018-12-01,-29,726,sun,clear,С,1
09392,2018-12-02,-33,740,sun,clear,Ш,0
09392,2018-12-03,-32,743,sun,clear,С,1
09392,2018-12-04,-42,749,sun,clear,Ш,0
09392,2018-12-05,-37,752,sun,clear,Ш,0
09392,2018-12-06,-32,751,sun,clear,Ш,0
09392,2018-12-07,-25,746,sun,clear,В,1
09392,2018-12-08,-26,741,dull,clear,Ш,0
09392,2018-12-09,-30,746,sun,clear,ЮВ,2
09392,2018-12-10,-17,736,dull,snow,Ю,2
09392,2018-12-11,-20,738,sun,clear,Ш,0
09392,2018-12-12,-17,738,dull,clear,В,2
09392,2018-12-13,-12,730,dull,clear,Ю,1
09392,2018-12-14,-11,725,dull,snow,Ю,2
09392,2018-12-15,-15,719,dull,snow,Ю,1
09392,2018-12-16,-21,729,sun,clear,З,1
09392,2018-12-17,-15,722,dull,snow,З,3
09392,2018-12-18,-11,719,dull,snow,ЮЗ,1
09392,2018-12-19,-10,714,dull,clear,З,1
09392,2018-12-20,-23,722,sun,clear,З,1
09392,2018-12-21,-33,734,sun,clear,З,1
09392,2018-12-22,-39,729,sun,clear,Ш,0
09392,2018-12-23,-41,739,sun,clear,СЗ,1
09392,2018-12-24,-35,743,suncl,snow,Ш,0
09392,2018-12-25,-35,751,sun,clear,ЮВ,2
09392,2018-12-26,-29,751,sun,clear,Ш,0
09392,2018-12-27,-19,751,sun,clear,СЗ,1
09392,2018-12-28,-23,753,sun,clear,Ш,0
09392,2018-12-29,-35,753,sun,clear,Ш,0
09392,2018-12-30,-24,752,sun,clear,ЮВ,1
09392,2018-12-31,-24,748,sun,clear,В,1
09393,2018-01-01,-26,752,sun,clear,ЮВ,1
09393,2018-01-02,-14,749,dull,snow,ЮЗ,1
09393,2018-01-03,-12,745,sun,clear,З,1
09393,2018-01-04,-9,741,dull,clear,З,2
09393,2018-01-05,-9,734,dull,clear,З,2
09393,2018-01-06,-15,731,dull,clear,З,1
09393,2018-01-07,-17,733,dull,clear,Ш,0
09393,2018-01-08,-34,743,sun,clear,Ш,0
09393,2018-01-09,-36,743,sun,clear,Ш,0
09393,2018-01-10,-23,733,dull,snow,ЮВ,1
09393,2018-01-11,-31,733,dull,clear,Ш,0
09393,2018-01-12,-18,723,dull,snow,В,1
09393,2018-01-13,-17,723,sunc,clear,З,2
09393,2018-01-14,-20,720,sun,clear,Ш,0
09393,2018-01-15,-30,723,sun,clear,Ш,0
09393,2018-01-16,-39,726,sun,clear,ЮВ,1
09393,2018-01-17,-40,722,sun,clear,Ш,0
09393,2018-01-18,-34,736,sun,clear,С,1
09393,2018-01-19,-41,746,sun,clear,Ш,0
09393,2018-01-20,-45,756,sun,clear,Ш,0
09393,2018-01-21,-30,755,sun,clear,СЗ,1
09393,2018-01-22,-27,748,dull,snow,СЗ,1
09393,2018-01-23,-25,748,sun,clear,С,1
09393,2018-01-24,-31,752,sun,clear,Ш,0
09393,2018-01-25,-30,756,sun,clear,Ю,1
09393,2018-01-26,-19,752,sun,clear,СЗ,1
09393,2018-01-27,-19,743,dull,snow,З,1
09393,2018-01-28,-17,734,dull,clear,СЗ,1
09393,2018-01-29,-15,734,sun,clear,З,1
09393,2018-01-30,-18,731,sun,clear,Ш,0
09393,2018-01-31,-18,740,sun,clear,СЗ,1
09393,2018-02-01,-20,743,sunc,clear,Ш,0
09393,2018-02-02,-18,746,sun,clear,СЗ,1
09393,2018-02-03,-25,747,sun,clear,Ш,0
09393,2018-02-04,-17,743,sun,clear,ЮВ,1
09393,2018-02-05,-21,747,sun,clear,СЗ,1
09393,2018-02-06,-13,734,dull,clear,ЮЗ,2
09393,2018-02-07,-18,722,dull,snow,СЗ,1
09393,2018-02-08,-20,743,sun,clear,Ш,0
09393,2018-02-09,-21,745,dull,clear,СЗ,1
09393,2018-02-10,-13,746,sun,clear,СЗ,1
09393,2018-02-11,-15,737,dull,snow,ЮВ,2
09393,2018-02-12,-17,737,sun,clear,С,1
09393,2018-02-13,-14,733,dull,clear,СЗ,1
09393,2018-02-14,-14,737,sun,clear,Ш,0
09393,2018-02-15,-21,737,sun,clear,Ш,0
09393,2018-02-16,-19,735,sun,clear,Ш,0
09393,2018-02-17,-17,738,sun,clear,З,1
09393,2018-02-18,-14,738,dull,clear,СЗ,1
09393,2018-02-19,-15,736,sun,clear,З,1
09393,2018-02-20,-14,733,sunc,clear,СЗ,1
09393,2018-02-21,-18,735,sun,clear,Ш,0
09393,2018-02-22,-17,733,sun,clear,З,1
09393,2018-02-23,-17,732,sun,clear,ЮВ,1
09393,2018-02-24,-18,736,sun,clear,СЗ,1
09393,2018-02-25,-22,740,sun,clear,С,1
09393,2018-02-26,-23,742,sun,clear,СЗ,1
09393,2018-02-27,-23,740,sun,clear,СЗ,1
09393,2018-02-28,-19,739,sun,clear,Ш,0
09393,2018-03-01,-21,731,sun,clear,З,1
09393,2018-03-02,-16,728,sun,clear,ЮВ,1
09393,2018-03-03,-18,731,sun,clear,Ш,0
09393,2018-03-04,-17,737,sun,clear,З,1
09393,2018-03-05,-15,742,sun,clear,З,1
09393,2018-03-06,-11,744,sun,clear,ЮЗ,2
09393,2018-03-07,-9,736,sunc,clear,Ю,2
09393,2018-03-08,-8,728,dull,clear,Ю,2
09393,2018-03-09,-10,734,suncl,clear,З,2
09393,2018-03-10,-13,731,suncl,clear,СЗ,1
09393,2018-03-11,-12,728,sunc,clear,З,1
09393,2018-03-12,-15,731,sun,clear,СЗ,1
09393,2018-03-13,-13,740,sun,clear,СЗ,1
09393,2018-03-14,-13,739,sun,clear,ЮЗ,2
09393,2018-03-15,-8,731,sun,clear,З,1
09393,2018-03-16,-7,729,sun,clear,З,2
09393,2018-03-17,-11,737,sun,clear,С,1
09393,2018-03-18,-7,737,dull,clear,Ю,3
09393,2018-03-19,5,734,sun,clear,З,2
09393,2018-03-20,7,721,sun,clear,Ю,4
09393,2018-03-21,-5,733,sun,clear,ЮЗ,3
09393,2018-03-22,-4,728,dull,clear,ЮЗ,2
09393,2018-03-23,-5,725,dull,clear,Ю,3
09393,2018-03-24,-1,724,sunc,clear,СЗ,2
09393,2018-03-25,-1,716,dull,clear,З,3
09393,2018-03-26,-6,719,sunc,clear,З,2
09393,2018-03-27,-5,726,sun,clear,З,3
09393,2018-03-28,-2,724,dull,clear,ЮЗ,3
09393,2018-03-29,-9,736,sun,clear,З,2
09393,2018-03-30,1,723,sun,clear,ЮВ,4
09393,2018-03-31,-7,710,suncl,clear,З,3
09393,2018-04-01,-5,724,dull,clear,З,3
09393,2018-04-02,-10,736,dull,clear,З,3
09393,2018-04-03,-3,733,sunc,clear,З,2
09393,2018-04-04,-7,737,suncl,clear,З,2
09393,2018-04-05,-5,739,sunc,clear,ЮЗ,4
09393,2018-04-06,1,731,dull,clear,СЗ,2
09393,2018-04-07,3,730,dull,clear,З,1
09393,2018-04-08,-2,730,sun,clear,С,2
09393,2018-04-09,-1,733,sun,clear,СЗ,2
09393,2018-04-10,1,732,dull,clear,ЮВ,3
09393,2018-04-11,3,733,sunc,clear,Ю,3
09393,2018-04-12,3,734,dull,clear,Ю,2
09393,2018-04-13,3,729,dull,clear,ЮЗ,2
09393,2018-04-14,11,714,sunc,clear,Ю,6
09393,2018-04-15,3,722,suncl,clear,З,2
09393,2018-04-16,1,722,dull,clear,ЮЗ,2
09393,2018-04-17,2,716,dull,rain,Ю,4
09393,2018-04-18,-3,719,dull,snow,СЗ,2
09393,2018-04-19,-5,731,suncl,clear,З,3
09393,2018-04-20,1,733,suncl,clear,З,2
09393,2018-04-21,3,728,dull,clear,ЮЗ,4
09393,2018-04-22,7,725,dull,clear,ЮЗ,3
09393,2018-04-23,2,731,sunc,clear,СЗ,2
09393,2018-04-24,2,734,sun,clear,С,1
09393,2018-04-25,,,,,,
09393,2018-04-26,9,727,dull,clear,З,3
09393,2018-04-27,4,726,dull,clear,СЗ,2
09393,2018-04-28,3,735,dull,clear,Ш,0
09393,2018-04-29,8,734,dull,clear,СЗ,2
09393,2018-04-30,14,733,suncl,clear,ЮЗ,3
09393,2018-05-01,18,722,sun,clear,ЮЗ,5
09393,2018-05-02,6,725,dull,clear,З,1
09393,2018-05-03,6,730,sunc,clear,СЗ,1
09393,2018-05-04,0,732,suncl,clear,СЗ,1
09393,2018-05-05,2,728,dull,clear,ЮВ,3
09393,2018-05-06,0,717,dull,snow,СВ,2
09393,2018-05-07,2,731,dull,clear,З,2
09393,2018-05-08,2,730,dull,clear,ЮЗ,3
09393,2018-05-09,2,728,dull,clear,СЗ,2
09393,2018-05-10,4,734,suncl,clear,З,2
09393,2018-05-11,7,731,sun,clear,З,2
09393,2018-05-12,10,720,suncl,clear,ЮВ,2
09393,2018-05-13,9,717,dull,clear,В,2
09393,2018-05-14,2,721,dull,clear,З,2
09393,2018-05-15,13,724,dull,clear,Ю,2
09393,2018-05-16,7,722,dull,clear,Ю,4
09393,2018-05-17,6,722,dull,clear,Ю,2
09393,2018-05-18,4,725,suncl,clear,СЗ,2
09393,2018-05-19,7,730,suncl,clear,З,2
09393,2018-05-20,9,731,dull,clear,СВ,1
09393,2018-05-21,16,731,sunc,clear,З,1
09393,2018-05-22,12,718,dull,clear,ЮЗ,2
09393,2018-05-23,7,716,dull,clear,С,2
09393,2018-05-24,5,721,dull,clear,СЗ,1
09393,2018-05-25,14,730,sunc,clear,З,1
09393,2018-05-26,17,725,sunc,clear,З,2
09393,2018-05-27,2,722,dull,rain,З,1
09393,2018-05-28,9,727,dull,clear,Ш,0
09393,2018-05-29,7,731,dull,clear,Ю,1
09393,2018-05-30,19,727,sunc,clear,З,2
09393,2018-05-31,24,724,sunc,clear,ЮЗ,2
09393,2018-06-01,13,726,dull,clear,В,2
09393,2018-06-02,11,732,dull,clear,СЗ,1
09393,2018-06-03,22,728,sun,clear,Ю,5
09393,2018-06-04,20,727,dull,clear,СЗ,1
09393,2018-06-05,20,731,dull,clear,З,1
09393,2018-06-06,17,734,dull,clear,Ю,2
09393,2018-06-07,18,734,dull,clear,Ю,2
09393,2018-06-08,22,730,suncl,clear,СЗ,1
09393,2018-06-09,19,727,dull,clear,СВ,1
09393,2018-06-10,24,725,dull,clear,Ю,2
09393,2018-06-11,25,726,suncl,clear,ЮЗ,1
09393,2018-06-12,25,726,suncl,clear,В,2
09393,2018-06-13,26,727,suncl,clear,В,4
09393,2018-06-14,28,728,suncl,clear,В,3
09393,2018-06-15,23,731,sun,clear,В,2
09393,2018-06-16,26,731,suncl,clear,ЮВ,1
09393,2018-06-17,29,728,sunc,clear,З,1
09393,2018-06-18,29,730,sunc,clear,С,1
09393,2018-06-19,30,726,sunc,clear,СЗ,1
09393,2018-06-20,31,722,sunc,clear,Ю,3
09393,2018-06-21,28,722,dull,clear,З,1
09393,2018-06-22,21,725,dull,clear,СЗ,1
09393,2018-06-23,27,729,suncl,clear,ЮЗ,1
09393,2018-06-24,30,729,suncl,clear,С,1
09393,2018-06-25,32,730,sunc,clear,СВ,1
09393,2018-06-26,35,728,sunc,clear,З,1
09393,2018-06-27,29,728,sunc,clear,С,1
09393,2018-06-28,28,725,suncl,clear,С,1
09393,2018-06-29,24,726,suncl,clear,В,2
09393,2018-06-30,28,728,sunc,clear,В,2
09393,2018-07-01,29,731,suncl,clear,ЮЗ,1
09393,2018-07-02,30,727,suncl,clear,ЮЗ,1
09393,2018-07-03,30,721,sun,clear,ЮЗ,2
09393,2018-07-04,30,716,suncl,clear,ЮЗ,2
09393,2018-07-05,12,726,dull,clear,З,2
09393,2018-07-06,19,730,dull,clear,С,1
09393,2018-07-07,16,732,dull,clear,Ш,0
09393,2018-07-08,20,736,dull,clear,СВ,1
09393,2018-07-09,22,733,suncl,clear,С,2
09393,2018-07-10,27,730,suncl,clear,С,1
09393,2018-07-11,30,726,sunc,clear,С,1
09393,2018-07-12,27,727,sunc,clear,С,2
09393,2018-07-13,25,725,,clear,Ю,1
09393,2018-07-14,18,725,dull,clear,Ш,0
09393,2018-07-15,12,729,dull,clear,С,2
09393,2018-07-16,18,730,dull,clear,С,1
09393,2018-07-17,20,733,suncl,clear,СВ,1
09393,2018-07-18,24,732,sunc,clear,В,2
09393,2018-07-19,26,727,suncl,clear,Ю,1
09393,2018-07-20,22,725,sunc,clear,С,2
09393,2018-07-21,17,731,suncl,clear,С,2
09393,2018-07-22,14,731,dull,clear,СЗ,1
09393,2018-07-23,22,726,sunc,clear,З,2
09393,2018-07-24,17,722,dull,clear,ЮВ,1
09393,2018-07-25,20,723,dull,clear,В,1
09393,2018-07-26,21,723,dull,clear,С,1
09393,2018-07-27,21,726,dull,clear,С,1
09393,2018-07-28,22,730,dull,clear,СЗ,1
